,country,date,val,type
107,China,2014-11-01,0.4275599718093872,train-predict
108,Croatia,2014-11-01,0.4225586950778961,actual
109,Croatia,2014-11-01,0.5688940286636353,train-predict
110,Czech Rep.,2014-11-01,0.5433757901191711,actual
111,Czech Rep.,2014-11-01,0.5789268612861633,train-predict
112,Denmark,2014-11-01,0.7263903021812439,actual
113,Denmark,2014-11-01,0.6760812401771545,train-predict
114,Finland,2014-11-01,1.1499345302581787,actual
115,Finland,2014-11-01,1.0183260440826416,train-predict
116,France,2014-11-01,0.44206732511520386,actual
117,France,2014-11-01,0.4275600016117096,train-predict
118,Germany,2014-11-01,0.4533770680427551,actual
119,Germany,2014-11-01,0.4275599718093872,train-predict
120,Greece,2014-11-01,0.4399043619632721,actual
121,Greece,2014-11-01,0.5588568449020386,train-predict
122,Hong Kong,2014-11-01,0.7283519506454468,actual
123,Hong Kong,2014-11-01,0.5348323583602905,train-predict
124,India,2014-11-01,0.5181348919868469,actual
125,India,2014-11-01,0.5588568449020386,train-predict
126,Indonesia,2014-11-01,0.6364267468452454,actual
127,Indonesia,2014-11-01,0.6224246621131897,train-predict
128,Ireland,2014-11-01,0.40453284978866577,actual
129,Ireland,2014-11-01,0.547171413898468,train-predict
130,Israel,2014-11-01,0.4100421071052551,actual
131,Israel,2014-11-01,0.5588568449020386,train-predict
132,Italy,2014-11-01,0.45143282413482666,actual
133,Italy,2014-11-01,0.42760083079338074,train-predict
134,Japan,2014-11-01,0.5126761794090271,actual
135,Japan,2014-11-01,0.4275599718093872,train-predict
136,Latvia,2014-11-01,0.5465816855430603,actual
137,Latvia,2014-11-01,0.6496825814247131,train-predict
138,Lithuania,2014-11-01,0.6291043758392334,actual
139,Lithuania,2014-11-01,0.5956339240074158,train-predict
140,Luxembourg,2014-11-01,0.36440062522888184,actual
141,Luxembourg,2014-11-01,0.5588568449020386,train-predict
142,Malaysia,2014-11-01,0.5768780708312988,actual
143,Malaysia,2014-11-01,0.42755991220474243,train-predict
144,Netherlands,2014-11-01,0.41371092200279236,actual
145,Netherlands,2014-11-01,0.42758527398109436,train-predict
146,New Zealand,2014-11-01,0.8499588966369629,actual
147,New Zealand,2014-11-01,0.5588568449020386,train-predict
148,Norway,2014-11-01,0.48297062516212463,actual
149,Norway,2014-11-01,0.5588568449020386,train-predict
150,"Other Asia, nes",2014-11-01,0.626235842704773,actual
151,"Other Asia, nes",2014-11-01,0.5251495838165283,train-predict
152,Peru,2014-11-01,0.47723373770713806,actual
153,Peru,2014-11-01,0.4275599718093872,train-predict
154,Philippines,2014-11-01,0.5859900712966919,actual
155,Philippines,2014-11-01,0.5588568449020386,train-predict
156,Poland,2014-11-01,0.40624985098838806,actual
157,Poland,2014-11-01,0.7736347913742065,train-predict
158,Portugal,2014-11-01,0.45303016901016235,actual
159,Portugal,2014-11-01,0.4275599718093872,train-predict
160,Romania,2014-11-01,0.39975500106811523,actual
161,Romania,2014-11-01,0.5416727066040039,train-predict
162,Russia,2014-11-01,0.46922567486763,actual
163,Russia,2014-11-01,0.4366583228111267,train-predict
164,Singapore,2014-11-01,0.74412602186203,actual
165,Singapore,2014-11-01,0.5790305137634277,train-predict
166,Slovakia,2014-11-01,0.45447489619255066,actual
167,Slovakia,2014-11-01,0.464356392621994,train-predict
168,Slovenia,2014-11-01,0.5509428381919861,actual
169,Slovenia,2014-11-01,0.5480019450187683,train-predict
170,South Korea,2014-11-01,0.9283430576324463,actual
171,South Korea,2014-11-01,0.4275599718093872,train-predict
172,Spain,2014-11-01,0.43636325001716614,actual
173,Spain,2014-11-01,0.4275599718093872,train-predict
174,Sweden,2014-11-01,0.9919202327728271,actual
175,Sweden,2014-11-01,0.676311731338501,train-predict
176,Switzerland,2014-11-01,0.9315090775489807,actual
177,Switzerland,2014-11-01,0.7736347913742065,train-predict
178,Thailand,2014-11-01,0.5027839541435242,actual
179,Thailand,2014-11-01,0.4275599718093872,train-predict
180,UAE,2014-11-01,0.6817018985748291,actual
181,UAE,2014-11-01,0.5588568449020386,train-predict
182,UK,2014-11-01,0.4297141432762146,actual
183,UK,2014-11-01,0.4275599718093872,train-predict
184,USA,2014-11-01,0.47905614972114563,actual
185,USA,2014-11-01,0.5167058706283569,train-predict
186,Vietnam,2014-11-01,0.5362963080406189,actual
187,Vietnam,2014-11-01,0.5588568449020386,train-predict
188,Australia,2014-12-01,1.304625153541565,actual
189,Australia,2014-12-01,1.1289033889770508,train-predict
190,Austria,2014-12-01,0.4889383614063263,actual
191,Austria,2014-12-01,0.4275667369365692,train-predict
192,Belgium,2014-12-01,0.5067373514175415,actual
193,Belgium,2014-12-01,0.4275822341442108,train-predict
194,Brazil,2014-12-01,0.3458285331726074,actual
195,Brazil,2014-12-01,0.5588568449020386,train-predict
196,Bulgaria,2014-12-01,0.42422163486480713,actual
197,Bulgaria,2014-12-01,0.5491119027137756,train-predict
198,Canada,2014-12-01,0.4541591703891754,actual
199,Canada,2014-12-01,0.5473524332046509,train-predict
200,China,2014-12-01,0.4059361517429352,actual
201,China,2014-12-01,0.4275599718093872,train-predict
202,Croatia,2014-12-01,0.9333271980285645,actual
203,Croatia,2014-12-01,0.5646365284919739,train-predict
204,Czech Rep.,2014-12-01,0.46358001232147217,actual
205,Czech Rep.,2014-12-01,0.5790305137634277,train-predict
206,Denmark,2014-12-01,0.622352123260498,actual
207,Denmark,2014-12-01,0.5265498161315918,train-predict
208,Finland,2014-12-01,1.782823920249939,actual
209,Finland,2014-12-01,0.5588568449020386,train-predict
210,France,2014-12-01,0.43416187167167664,actual
211,France,2014-12-01,0.4275599718093872,train-predict
212,Germany,2014-12-01,0.4396809935569763,actual
213,Germany,2014-12-01,0.4275599718093872,train-predict
214,Greece,2014-12-01,0.4046500325202942,actual
215,Greece,2014-12-01,0.5588568449020386,train-predict
216,Hong Kong,2014-12-01,0.7060571312904358,actual
217,Hong Kong,2014-12-01,0.5355595946311951,train-predict
218,India,2014-12-01,0.5386740565299988,actual
219,India,2014-12-01,0.5582762956619263,train-predict
220,Indonesia,2014-12-01,0.5255403518676758,actual
221,Indonesia,2014-12-01,0.43714720010757446,train-predict
222,Ireland,2014-12-01,0.3860917091369629,actual
223,Ireland,2014-12-01,0.4363453984260559,train-predict
224,Israel,2014-12-01,0.36332157254219055,actual
225,Israel,2014-12-01,0.5588568449020386,train-predict
226,Italy,2014-12-01,0.4578842520713806,actual
227,Italy,2014-12-01,0.42761358618736267,train-predict
228,Japan,2014-12-01,0.5554527640342712,actual
229,Japan,2014-12-01,0.4275599718093872,train-predict
230,Latvia,2014-12-01,0.4998158812522888,actual
231,Latvia,2014-12-01,0.5588568449020386,train-predict
232,Lithuania,2014-12-01,0.3960005044937134,actual
233,Lithuania,2014-12-01,0.566404402256012,train-predict
234,Luxembourg,2014-12-01,0.44179049134254456,actual
235,Luxembourg,2014-12-01,0.5588568449020386,train-predict
236,Malaysia,2014-12-01,0.4896182417869568,actual
237,Malaysia,2014-12-01,0.42740678787231445,train-predict
238,Netherlands,2014-12-01,0.41715866327285767,actual
239,Netherlands,2014-12-01,0.42757561802864075,train-predict
240,New Zealand,2014-12-01,0.9488793015480042,actual
241,New Zealand,2014-12-01,0.5588568449020386,train-predict
242,Norway,2014-12-01,0.5101943612098694,actual
243,Norway,2014-12-01,0.5588568449020386,train-predict
244,"Other Asia, nes",2014-12-01,0.43849605321884155,actual
245,"Other Asia, nes",2014-12-01,0.5248927474021912,train-predict
246,Peru,2014-12-01,0.3654344975948334,actual
247,Peru,2014-12-01,0.5588568449020386,train-predict
248,Philippines,2014-12-01,0.37569987773895264,actual
249,Philippines,2014-12-01,0.4275599718093872,train-predict
250,Poland,2014-12-01,0.4843141436576843,actual
251,Poland,2014-12-01,0.5790495872497559,train-predict
252,Portugal,2014-12-01,0.4405016303062439,actual
253,Portugal,2014-12-01,0.4275599718093872,train-predict
254,Romania,2014-12-01,0.4125080406665802,actual
255,Romania,2014-12-01,0.5088828802108765,train-predict
256,Russia,2014-12-01,0.43391332030296326,actual
257,Russia,2014-12-01,0.4285814166069031,train-predict
258,Singapore,2014-12-01,0.7235382795333862,actual
259,Singapore,2014-12-01,0.5790287256240845,train-predict
260,Slovakia,2014-12-01,0.33366283774375916,actual
261,Slovakia,2014-12-01,0.4281819760799408,train-predict
262,Slovenia,2014-12-01,0.5781030058860779,actual
263,Slovenia,2014-12-01,0.5586230158805847,train-predict
264,South Korea,2014-12-01,0.5049704313278198,actual
265,South Korea,2014-12-01,0.4275599718093872,train-predict
266,Spain,2014-12-01,0.42007625102996826,actual
267,Spain,2014-12-01,0.4275599718093872,train-predict
268,Sweden,2014-12-01,1.0793923139572144,actual
269,Sweden,2014-12-01,0.77326500415802,train-predict
270,Switzerland,2014-12-01,0.7142571210861206,actual
271,Switzerland,2014-12-01,0.5588568449020386,train-predict
272,Thailand,2014-12-01,0.4717995226383209,actual
273,Thailand,2014-12-01,0.4275599718093872,train-predict
274,UAE,2014-12-01,0.7823009490966797,actual
275,UAE,2014-12-01,0.5588568449020386,train-predict
276,UK,2014-12-01,0.47589829564094543,actual
277,UK,2014-12-01,0.4275599718093872,train-predict
278,USA,2014-12-01,0.47244226932525635,actual
279,USA,2014-12-01,0.5328679084777832,train-predict
280,Vietnam,2014-12-01,0.48567670583724976,actual
281,Vietnam,2014-12-01,0.5588568449020386,train-predict
282,Australia,2015-01-01,2.035506248474121,actual
283,Australia,2015-01-01,1.7847797870635986,train-predict
284,Austria,2015-01-01,0.46548449993133545,actual
285,Austria,2015-01-01,0.42756035923957825,train-predict
286,Belgium,2015-01-01,0.5346834063529968,actual
287,Belgium,2015-01-01,0.4801690876483917,train-predict
288,Brazil,2015-01-01,0.3381868004798889,actual
289,Brazil,2015-01-01,0.5563293695449829,train-predict
290,Bulgaria,2015-01-01,0.5706940293312073,actual
291,Bulgaria,2015-01-01,0.530439019203186,train-predict
292,Canada,2015-01-01,0.4895249903202057,actual
293,Canada,2015-01-01,0.5370412468910217,train-predict
294,China,2015-01-01,0.39047861099243164,actual
295,China,2015-01-01,0.4275599718093872,train-predict
296,Croatia,2015-01-01,0.7930715680122375,actual
297,Croatia,2015-01-01,0.5687968134880066,train-predict
298,Czech Rep.,2015-01-01,0.4721544682979584,actual
299,Czech Rep.,2015-01-01,0.5809239745140076,train-predict
300,Denmark,2015-01-01,0.695658266544342,actual
301,Denmark,2015-01-01,0.7001264095306396,train-predict
302,Finland,2015-01-01,1.5353609323501587,actual
303,Finland,2015-01-01,0.5588568449020386,train-predict
304,France,2015-01-01,0.46208107471466064,actual
305,France,2015-01-01,0.42750054597854614,train-predict
306,Germany,2015-01-01,0.4258127212524414,actual
307,Germany,2015-01-01,0.4275599718093872,train-predict
308,Greece,2015-01-01,0.4004344046115875,actual
309,Greece,2015-01-01,0.5588568449020386,train-predict
310,Hong Kong,2015-01-01,0.6806662678718567,actual
311,Hong Kong,2015-01-01,0.5430997610092163,train-predict
312,India,2015-01-01,0.505871057510376,actual
313,India,2015-01-01,0.5588568449020386,train-predict
314,Indonesia,2015-01-01,0.49422550201416016,actual
315,Indonesia,2015-01-01,0.4275599718093872,train-predict
316,Ireland,2015-01-01,0.31778401136398315,actual
317,Ireland,2015-01-01,0.5337417125701904,train-predict
318,Israel,2015-01-01,0.3805849552154541,actual
319,Israel,2015-01-01,0.5588568449020386,train-predict
320,Italy,2015-01-01,0.39703169465065,actual
321,Italy,2015-01-01,0.4275599718093872,train-predict
322,Japan,2015-01-01,0.5573129057884216,actual
323,Japan,2015-01-01,0.4275599718093872,train-predict
324,Latvia,2015-01-01,0.4494393467903137,actual
325,Latvia,2015-01-01,0.5588568449020386,train-predict
326,Lithuania,2015-01-01,0.3806398808956146,actual
327,Lithuania,2015-01-01,0.5739480257034302,train-predict
328,Luxembourg,2015-01-01,0.8903675675392151,actual
329,Luxembourg,2015-01-01,0.7514674663543701,train-predict
330,Malaysia,2015-01-01,0.4634820520877838,actual
331,Malaysia,2015-01-01,0.42856869101524353,train-predict
332,Netherlands,2015-01-01,0.41882121562957764,actual
333,Netherlands,2015-01-01,0.4275725483894348,train-predict
334,New Zealand,2015-01-01,0.9945001602172852,actual
335,New Zealand,2015-01-01,0.8701345920562744,train-predict
336,Norway,2015-01-01,0.515956699848175,actual
337,Norway,2015-01-01,0.5588568449020386,train-predict
338,"Other Asia, nes",2015-01-01,0.3919963836669922,actual
339,"Other Asia, nes",2015-01-01,0.42759186029434204,train-predict
340,Peru,2015-01-01,0.40651094913482666,actual
341,Peru,2015-01-01,0.43121635913848877,train-predict
342,Philippines,2015-01-01,0.6415533423423767,actual
343,Philippines,2015-01-01,0.5588568449020386,train-predict
344,Poland,2015-01-01,0.45930346846580505,actual
345,Poland,2015-01-01,0.5790305137634277,train-predict
346,Portugal,2015-01-01,0.4424479007720947,actual
347,Portugal,2015-01-01,0.4275653064250946,train-predict
348,Romania,2015-01-01,0.41187992691993713,actual
349,Romania,2015-01-01,0.5005630254745483,train-predict
350,Russia,2015-01-01,0.40268105268478394,actual
351,Russia,2015-01-01,0.4275599718093872,train-predict
352,Singapore,2015-01-01,0.6456694602966309,actual
353,Singapore,2015-01-01,0.5753459930419922,train-predict
354,Slovakia,2015-01-01,0.19480088353157043,actual
355,Slovakia,2015-01-01,0.42845481634140015,train-predict
356,Slovenia,2015-01-01,0.5243874788284302,actual
357,Slovenia,2015-01-01,0.6666218638420105,train-predict
358,South Korea,2015-01-01,0.5556949377059937,actual
359,South Korea,2015-01-01,0.4275607764720917,train-predict
360,Spain,2015-01-01,0.4140991270542145,actual
361,Spain,2015-01-01,0.4275599718093872,train-predict
362,Sweden,2015-01-01,0.9539245963096619,actual
363,Sweden,2015-01-01,0.7736347913742065,train-predict
364,Switzerland,2015-01-01,0.4916958212852478,actual
365,Switzerland,2015-01-01,0.6734020709991455,train-predict
366,Thailand,2015-01-01,0.478763610124588,actual
367,Thailand,2015-01-01,0.4275599718093872,train-predict
368,UAE,2015-01-01,0.732682466506958,actual
369,UAE,2015-01-01,0.5558529496192932,train-predict
370,UK,2015-01-01,0.4855003356933594,actual
371,UK,2015-01-01,0.42756012082099915,train-predict
372,USA,2015-01-01,0.46517354249954224,actual
373,USA,2015-01-01,0.5345475077629089,train-predict
374,Vietnam,2015-01-01,0.503017246723175,actual
375,Vietnam,2015-01-01,0.5588568449020386,train-predict
376,Australia,2015-02-01,1.051834225654602,actual
377,Australia,2015-02-01,1.0868220329284668,train-predict
378,Austria,2015-02-01,0.5119217038154602,actual
379,Austria,2015-02-01,0.4275674521923065,train-predict
380,Belgium,2015-02-01,0.5008900761604309,actual
381,Belgium,2015-02-01,0.4412977695465088,train-predict
382,Brazil,2015-02-01,0.33357617259025574,actual
383,Brazil,2015-02-01,0.5588568449020386,train-predict
384,Bulgaria,2015-02-01,0.4850045442581177,actual
385,Bulgaria,2015-02-01,0.5366055965423584,train-predict
386,Canada,2015-02-01,0.5203568935394287,actual
387,Canada,2015-02-01,0.5421462059020996,train-predict
388,China,2015-02-01,0.3940793573856354,actual
389,China,2015-02-01,0.4275599718093872,train-predict
390,Croatia,2015-02-01,0.6156883835792542,actual
391,Croatia,2015-02-01,0.6020565032958984,train-predict
392,Czech Rep.,2015-02-01,0.4239829182624817,actual
393,Czech Rep.,2015-02-01,0.5790305137634277,train-predict
394,Denmark,2015-02-01,0.6686569452285767,actual
395,Denmark,2015-02-01,0.6037231683731079,train-predict
396,Finland,2015-02-01,1.4215612411499023,actual
397,Finland,2015-02-01,0.5588568449020386,train-predict
398,France,2015-02-01,0.41340765357017517,actual
399,France,2015-02-01,0.42760443687438965,train-predict
400,Germany,2015-02-01,0.41808632016181946,actual
401,Germany,2015-02-01,0.4275599718093872,train-predict
402,Greece,2015-02-01,0.4250665605068207,actual
403,Greece,2015-02-01,0.5588568449020386,train-predict
404,Hong Kong,2015-02-01,0.6759558916091919,actual
405,Hong Kong,2015-02-01,0.4334641993045807,train-predict
406,India,2015-02-01,0.4940503239631653,actual
407,India,2015-02-01,0.5588568449020386,train-predict
408,Indonesia,2015-02-01,0.485946923494339,actual
409,Indonesia,2015-02-01,0.4275599718093872,train-predict
410,Ireland,2015-02-01,0.6846652626991272,actual
411,Ireland,2015-02-01,0.5250775218009949,train-predict
412,Israel,2015-02-01,0.3324940502643585,actual
413,Israel,2015-02-01,0.5588568449020386,train-predict
414,Italy,2015-02-01,0.43842613697052,actual
415,Italy,2015-02-01,0.4275640845298767,train-predict
416,Japan,2015-02-01,0.5393214821815491,actual
417,Japan,2015-02-01,0.4275599718093872,train-predict
418,Latvia,2015-02-01,0.5782642364501953,actual
419,Latvia,2015-02-01,0.5588568449020386,train-predict
420,Lithuania,2015-02-01,0.6313703060150146,actual
421,Lithuania,2015-02-01,0.5605610609054565,train-predict
422,Luxembourg,2015-02-01,1.1945518255233765,actual
423,Luxembourg,2015-02-01,0.7520650029182434,train-predict
424,Malaysia,2015-02-01,0.4611837863922119,actual
425,Malaysia,2015-02-01,0.4275599718093872,train-predict
426,Netherlands,2015-02-01,0.41705039143562317,actual
427,Netherlands,2015-02-01,0.42759910225868225,train-predict
428,New Zealand,2015-02-01,0.8711001873016357,actual
429,New Zealand,2015-02-01,0.5588568449020386,train-predict
430,Norway,2015-02-01,0.472835898399353,actual
431,Norway,2015-02-01,0.5588568449020386,train-predict
432,"Other Asia, nes",2015-02-01,0.3882024884223938,actual
433,"Other Asia, nes",2015-02-01,0.5249078273773193,train-predict
434,Peru,2015-02-01,0.38335120677948,actual
435,Peru,2015-02-01,0.5588568449020386,train-predict
436,Philippines,2015-02-01,0.5704471468925476,actual
437,Philippines,2015-02-01,0.5588568449020386,train-predict
438,Poland,2015-02-01,0.45214977860450745,actual
439,Poland,2015-02-01,0.5790305137634277,train-predict
440,Portugal,2015-02-01,0.40086883306503296,actual
441,Portugal,2015-02-01,0.4275599718093872,train-predict
442,Romania,2015-02-01,0.4765201210975647,actual
443,Romania,2015-02-01,0.5147274136543274,train-predict
444,Russia,2015-02-01,0.3876258432865143,actual
445,Russia,2015-02-01,0.4613409638404846,train-predict
446,Singapore,2015-02-01,0.6359041333198547,actual
447,Singapore,2015-02-01,0.5790305137634277,train-predict
448,Slovakia,2015-02-01,0.31742504239082336,actual
449,Slovakia,2015-02-01,0.4301098585128784,train-predict
450,Slovenia,2015-02-01,0.7219672799110413,actual
451,Slovenia,2015-02-01,0.5830454230308533,train-predict
452,South Korea,2015-02-01,0.49088945984840393,actual
453,South Korea,2015-02-01,0.4275599718093872,train-predict
454,Spain,2015-02-01,0.4091399610042572,actual
455,Spain,2015-02-01,0.4275599718093872,train-predict
456,Sweden,2015-02-01,0.8643549680709839,actual
457,Sweden,2015-02-01,1.0911481380462646,train-predict
458,Switzerland,2015-02-01,0.4353811740875244,actual
459,Switzerland,2015-02-01,0.5588568449020386,train-predict
460,Thailand,2015-02-01,0.4521946609020233,actual
461,Thailand,2015-02-01,0.4275599718093872,train-predict
462,UAE,2015-02-01,0.8293916583061218,actual
463,UAE,2015-02-01,0.6288098692893982,train-predict
464,UK,2015-02-01,0.40545666217803955,actual
465,UK,2015-02-01,0.5790263414382935,train-predict
466,USA,2015-02-01,0.4875760078430176,actual
467,USA,2015-02-01,0.5281631946563721,train-predict
468,Vietnam,2015-02-01,0.4712086617946625,actual
469,Vietnam,2015-02-01,0.4275599718093872,train-predict
470,Australia,2015-03-01,1.4512498378753662,actual
471,Australia,2015-03-01,1.2826557159423828,train-predict
472,Austria,2015-03-01,0.5143068432807922,actual
473,Austria,2015-03-01,0.5117191076278687,train-predict
474,Belgium,2015-03-01,0.4820268750190735,actual
475,Belgium,2015-03-01,0.46950095891952515,train-predict
476,Brazil,2015-03-01,0.338510125875473,actual
477,Brazil,2015-03-01,0.5588568449020386,train-predict
478,Bulgaria,2015-03-01,0.8746337890625,actual
479,Bulgaria,2015-03-01,0.55031818151474,train-predict
480,Canada,2015-03-01,0.5818249583244324,actual
481,Canada,2015-03-01,0.5506309866905212,train-predict
482,China,2015-03-01,0.3828675150871277,actual
483,China,2015-03-01,0.4275599718093872,train-predict
484,Croatia,2015-03-01,0.5398244261741638,actual
485,Croatia,2015-03-01,0.555512011051178,train-predict
486,Czech Rep.,2015-03-01,0.5564709305763245,actual
487,Czech Rep.,2015-03-01,0.4277900159358978,train-predict
488,Denmark,2015-03-01,0.6223241090774536,actual
489,Denmark,2015-03-01,0.5861470103263855,train-predict
490,Finland,2015-03-01,0.9024229645729065,actual
491,Finland,2015-03-01,0.5588568449020386,train-predict
492,France,2015-03-01,0.39716413617134094,actual
493,France,2015-03-01,0.43507516384124756,train-predict
494,Germany,2015-03-01,0.4279667139053345,actual
495,Germany,2015-03-01,0.4275599718093872,train-predict
496,Greece,2015-03-01,0.40903985500335693,actual
497,Greece,2015-03-01,0.5588568449020386,train-predict
498,Hong Kong,2015-03-01,0.648549497127533,actual
499,Hong Kong,2015-03-01,0.42927348613739014,train-predict
500,India,2015-03-01,0.5884949564933777,actual
501,India,2015-03-01,0.558505117893219,train-predict
502,Indonesia,2015-03-01,0.6506046056747437,actual
503,Indonesia,2015-03-01,0.4275599718093872,train-predict
504,Ireland,2015-03-01,0.38508594036102295,actual
505,Ireland,2015-03-01,0.6210624575614929,train-predict
506,Israel,2015-03-01,0.33852750062942505,actual
507,Israel,2015-03-01,0.5588568449020386,train-predict
508,Italy,2015-03-01,0.5013317465782166,actual
509,Italy,2015-03-01,0.4275599718093872,train-predict
510,Japan,2015-03-01,0.5642449855804443,actual
511,Japan,2015-03-01,0.4275599718093872,train-predict
512,Latvia,2015-03-01,0.41738075017929077,actual
513,Latvia,2015-03-01,0.5588568449020386,train-predict
514,Lithuania,2015-03-01,0.7950208187103271,actual
515,Lithuania,2015-03-01,0.5535218119621277,train-predict
516,Luxembourg,2015-03-01,0.6869871616363525,actual
517,Luxembourg,2015-03-01,0.752522349357605,train-predict
518,Malaysia,2015-03-01,0.4553481340408325,actual
519,Malaysia,2015-03-01,0.4275599718093872,train-predict
520,Netherlands,2015-03-01,0.40552258491516113,actual
521,Netherlands,2015-03-01,0.4276576638221741,train-predict
